Id,Sales
1.0,8018.979222673506
2.0,8018.979222673506
3.0,8018.979222673506
4.0,8018.979222673506
5.0,8018.979222673506
6.0,8018.979222673506
7.0,8018.979222673506
8.0,8018.979222673506
9.0,8018.979222673506
10.0,8018.979222673506
11.0,8018.979222673506
12.0,8018.979222673506
13.0,8018.979222673506
14.0,8018.979222673506
15.0,8018.979222673506
16.0,8018.979222673506
17.0,8018.979222673506
18.0,8018.979222673506
19.0,8018.979222673506
20.0,8018.979222673506
21.0,8018.979222673506
22.0,8018.979222673506
23.0,8018.979222673506
24.0,8018.979222673506
25.0,8018.979222673506
26.0,8018.979222673506
27.0,8018.979222673506
28.0,8018.979222673506
29.0,8018.979222673506
30.0,8018.979222673506
31.0,8018.979222673506
32.0,8018.979222673506
33.0,8018.979222673506
34.0,8018.979222673506
35.0,8018.979222673506
36.0,8018.979222673506
37.0,8018.979222673506
38.0,8018.979222673506
39.0,8018.979222673506
40.0,8018.979222673506
41.0,8018.979222673506
42.0,8018.979222673506
43.0,8018.979222673506
44.0,8018.979222673506
45.0,8018.979222673506
46.0,8018.979222673506
47.0,8018.979222673506
48.0,8018.979222673506
49.0,8018.979222673506
50.0,8018.979222673506
51.0,8018.979222673506
52.0,8018.979222673506
53.0,8018.979222673506
54.0,8018.979222673506
55.0,8018.979222673506
56.0,8018.979222673506
57.0,8018.979222673506
58.0,8018.979222673506
59.0,8018.979222673506
60.0,8018.979222673506
61.0,8018.979222673506
62.0,8018.979222673506
63.0,8018.979222673506
64.0,8018.979222673506
65.0,8018.979222673506
66.0,8018.979222673506
67.0,8018.979222673506
68.0,8018.979222673506
69.0,8018.979222673506
70.0,8018.979222673506
71.0,8018.979222673506
72.0,8018.979222673506
73.0,8018.979222673506
74.0,8018.979222673506
75.0,8018.979222673506
76.0,8018.979222673506
77.0,8018.979222673506
78.0,8018.979222673506
79.0,8018.979222673506
80.0,8018.979222673506
81.0,8018.979222673506
82.0,8018.979222673506
83.0,8018.979222673506
84.0,8018.979222673506
85.0,8018.979222673506
86.0,8018.979222673506
87.0,8018.979222673506
88.0,8018.979222673506
89.0,8018.979222673506
90.0,8018.979222673506
91.0,8018.979222673506
92.0,8018.979222673506
93.0,8018.979222673506
94.0,8018.979222673506
95.0,8018.979222673506
96.0,8018.979222673506
97.0,8018.979222673506
98.0,8018.979222673506
99.0,8018.979222673506
100.0,8018.979222673506
101.0,8018.979222673506
102.0,8018.979222673506
103.0,8018.979222673506
104.0,8018.979222673506
105.0,8018.979222673506
106.0,8018.979222673506
107.0,8018.979222673506
108.0,8018.979222673506
109.0,8018.979222673506
110.0,8018.979222673506
111.0,8018.979222673506
112.0,8018.979222673506
113.0,8018.979222673506
114.0,8018.979222673506
115.0,8018.979222673506
116.0,8018.979222673506
117.0,8018.979222673506
118.0,8018.979222673506
119.0,8018.979222673506
120.0,8018.979222673506
121.0,8018.979222673506
122.0,8018.979222673506
123.0,8018.979222673506
124.0,8018.979222673506
125.0,8018.979222673506
126.0,8018.979222673506
127.0,8018.979222673506
128.0,8018.979222673506
129.0,8018.979222673506
130.0,8018.979222673506
131.0,8018.979222673506
132.0,8018.979222673506
133.0,8018.979222673506
134.0,8018.979222673506
135.0,8018.979222673506
136.0,8018.979222673506
137.0,8018.979222673506
138.0,8018.979222673506
139.0,8018.979222673506
140.0,8018.979222673506
141.0,8018.979222673506
142.0,8018.979222673506
143.0,8018.979222673506
144.0,8018.979222673506
145.0,8018.979222673506
146.0,8018.979222673506
147.0,8018.979222673506
148.0,8018.979222673506
149.0,8018.979222673506
150.0,8018.979222673506
151.0,8018.979222673506
152.0,8018.979222673506
153.0,8018.979222673506
154.0,8018.979222673506
155.0,8018.979222673506
156.0,8018.979222673506
157.0,8018.979222673506
158.0,8018.979222673506
159.0,8018.979222673506
160.0,8018.979222673506
161.0,8018.979222673506
162.0,8018.979222673506
163.0,8018.979222673506
164.0,8018.979222673506
165.0,8018.979222673506
166.0,8018.979222673506
167.0,8018.979222673506
168.0,8018.979222673506
169.0,8018.979222673506
170.0,8018.979222673506
171.0,8018.979222673506
172.0,8018.979222673506
173.0,8018.979222673506
174.0,8018.979222673506
175.0,8018.979222673506
176.0,8018.979222673506
177.0,8018.979222673506
178.0,8018.979222673506
179.0,8018.979222673506
180.0,8018.979222673506
181.0,8018.979222673506
182.0,8018.979222673506
183.0,8018.979222673506
184.0,8018.979222673506
185.0,8018.979222673506
186.0,8018.979222673506
187.0,8018.979222673506
188.0,8018.979222673506
189.0,8018.979222673506
190.0,8018.979222673506
191.0,8018.979222673506
192.0,8018.979222673506
193.0,8018.979222673506
194.0,8018.979222673506
195.0,8018.979222673506
196.0,8018.979222673506
197.0,8018.979222673506
198.0,8018.979222673506
199.0,8018.979222673506
200.0,8018.979222673506
201.0,8018.979222673506
202.0,8018.979222673506
203.0,8018.979222673506
204.0,8018.979222673506
205.0,8018.979222673506
206.0,8018.979222673506
207.0,8018.979222673506
208.0,8018.979222673506
209.0,8018.979222673506
210.0,8018.979222673506
211.0,8018.979222673506
212.0,8018.979222673506
213.0,8018.979222673506
214.0,8018.979222673506
215.0,8018.979222673506
216.0,8018.979222673506
217.0,8018.979222673506
218.0,8018.979222673506
219.0,8018.979222673506
